id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
37224,0.0,0.0864345738295318,0.0,0.0,0.021602160216021602,0.0,0.42059463379260337,0.0,0.43670462156731416,0.0,0.0,0.3052276559865093,0.0,0.0,0.057999999999999996,0.0,0.15743756786102062,0.0,0.1385570950788342,0.0,0.040313549832026875,0.04319136172765446,0.19205298013245034,0.0,0.18296795952782463,0.0,0.12467755803955287,0.11599999999999999,0.2989690721649484,0.0,0.0,0.0576,0.11599999999999999,0.0,0.1682170542635659,0.0,0.08698260347930413,0.06623735050597977,0.0,0.0,0.054380664652567974,0.2527551020408163,0.10125991600559962,0.4304635761589404,0.165273556231003,0.23909057572423908,0.0,0.25598894348894347,0.0,0.054919908466819226,0.35041082648622524,0.5602060528010303,0.13520000000000001,0.7906976744186047,0.035,0.11,1
812,0.0,0.07683073229291716,0.0,0.0060715302153495875,0.019201920192019203,0.0,0.3720087019579406,0.0,0.4722036168787676,0.0,0.0,0.21585160202360879,0.0,0.0,0.0768,0.0,0.1742671009771987,0.0,0.12255136168179646,0.0,0.03583426651735722,0.03839232153569286,0.16953642384105963,0.0,0.053962900505902196,0.0,0.11006018916595013,0.0512,0.3085910652920962,0.09876543209876543,0.0,0.0512,0.1024,0.0,0.19844961240310077,0.0,0.11517696460707856,0.0,0.0,0.0,0.09667673716012085,0.2527551020408163,0.14979001399906672,0.49006622516556286,0.14627659574468085,0.2115878254492116,0.05545927209705373,0.22635135135135134,0.0,0.04881769641495042,0.24794586756887382,0.660656793303284,0.17093333333333335,0.7906976744186047,0.035,0.11,0
675,0.0088046141282156,0.0,0.0,0.0,0.0,0.0,0.0,0.08627156789197299,0.07702612190221032,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.06243213897937024,0.0,0.10989010989010987,0.184,0.0,0.0,0.152317880794702,0.0,0.09696458684654301,0.0,0.19776440240756663,0.0,0.1580756013745704,0.2662037037037037,0.0,0.276,0.0,0.0,0.0,0.0,0.2759448110377924,0.21159153633854647,0.05447655139744197,0.0,0.17371601208459211,0.9595918367346938,0.26831544563695753,0.2615894039735099,0.0,0.1686835350201687,0.24913344887348354,0.17644348894348894,0.0,0.08771929824561403,0.44465925567907194,0.29620090148100453,0.18400000000000002,0.9534883720930232,0.765,0.3,0
52592,0.0,0.0,0.0,0.02675268001138412,0.04230423042304231,0.0,0.0,0.0,0.0,0.2743190661478599,0.0,0.11888701517706576,0.3117386489479513,0.0,0.0,0.0,0.0,0.0,0.03368370759675107,0.0,0.31522956326987683,0.0,0.18675496688741722,0.0,0.0,0.0,0.0,0.33840000000000003,0.1938144329896907,0.0,0.08929702343255225,0.0,0.16920000000000002,0.0,0.10930232558139534,0.0,0.08458308338332332,0.1297148114075437,0.2003789673140692,0.0,0.1064954682779456,0.01,0.3943070461969202,0.20860927152317882,0.16071428571428573,0.15511551155115513,0.06109185441941074,0.17306511056511054,0.0,0.0,0.5447075882068632,0.0,0.15013333333333334,0.8837209302325582,0.585,0.33,1
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044800000000000006,0.0,0.0,0.7656675749318802,0.09,0.2696,0.0,0.0,0.10726230291447683,0.0,0.06270996640537516,0.20215956808638272,0.14834437086092717,0.27010804321728693,0.28414839797639124,0.0,0.0,0.0,0.15463917525773194,0.1736111111111111,0.14249525015832806,0.0,0.0,0.0,0.1744186046511628,0.17254601226993865,0.2693461307738452,0.0,0.10658455708195169,0.23860021208907742,0.08459214501510574,0.0,0.20951936537564164,0.2682119205298013,0.46960486322188444,0.28859552621928863,0.09748700173310226,0.31050368550368546,0.0802867383512545,0.0,0.5432576123731271,0.2169993560849968,0.29973333333333335,0.872093023255814,0.06,0.02,1
1149,0.0,0.0,0.0,0.013566075324921734,0.0,0.0,0.0,0.0,0.0,0.13910505836575876,0.0,0.0,0.0,0.0,0.1716,0.0,0.1552660152008686,0.0,0.03416149068322981,0.0572,0.0,0.0,0.1894039735099338,0.0,0.0,0.0,0.2459157351676698,0.2288,0.09828178694158074,0.1103395061728395,0.0,0.4568,0.0572,0.0,0.0,0.0,0.42831433713257344,0.1315547378104876,0.0,0.15164369034994699,0.0,0.07795918367346939,0.26644890340643956,0.2052980132450331,0.10866261398176291,0.2093876054272094,0.18587521663778164,0.4387285012285012,0.0,0.21815408085430968,0.4142097631706138,0.4597553122987766,0.26666666666666666,1.0,0.015,0.0,0
55729,0.00426194365046958,0.0,0.0,0.0,0.0,0.0,0.12110224800580131,0.0,0.16744809109176156,0.08073929961089493,0.0332,0.28077571669477236,0.13842746400885936,0.0,0.0,0.0664,0.09066232356134635,0.0747074707470747,0.09961777353081701,0.0,0.0,0.04979004199160167,0.10993377483443709,0.0,0.14080944350758853,0.0,0.14359415305245055,0.0,0.2865979381443299,0.0,0.052564914502849905,0.1336,0.2,0.0,0.3875968992248062,0.06365030674846625,0.14997000599880023,0.0,0.0,0.17709437963944857,0.188821752265861,0.1357142857142857,0.2333177788147457,0.37086092715231783,0.03153495440729483,0.15291529152915292,0.18067590987868284,0.11517199017199016,0.05949820788530467,0.06331045003813883,0.2416626389560174,0.16097875080489377,0.2,1.0,0.01,0.16,1
343,0.007094732543895468,0.0,0.0,0.0,0.0,0.0,0.5373459028281364,0.0,0.434025452109846,0.17996108949416342,0.2964,0.07841483979763914,0.1539313399778516,0.0,0.0,0.0,0.251357220412595,0.08370837083708371,0.17701863354037267,0.0,0.05207166853303472,0.0,0.12317880794701988,0.0,0.15598650927487354,0.0,0.5571797076526226,0.0,0.12714776632302405,0.0,0.0,0.07440000000000001,0.037200000000000004,0.0,0.2868217054263566,0.07131901840490798,0.055788842231553684,0.0,0.0,0.0,0.0,0.4242857142857142,0.2594493700419972,0.3311258278145695,0.24620060790273557,0.3736707004033737,0.16031195840554593,0.2274262899262899,0.0,0.0,0.2237796036732721,0.4172569220862847,0.19760000000000003,1.0,0.01,0.16,1
1649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28077571669477236,1.0149501661129567,0.0,0.0668,0.0,0.0,0.0,0.03989488772097467,0.0,0.093505039193729,0.0,0.0,0.0,0.0,0.0,0.14359415305245055,0.2664,0.11477663230240548,0.0,0.0,0.1336,0.0,0.0,0.0,0.0,0.400119976004799,0.0,0.0,0.0,0.377643504531722,0.2527551020408163,0.3112459169388707,0.17218543046357615,0.18996960486322187,0.2445911257792446,0.0,0.3839066339066339,0.0,0.2540045766590389,0.3223779603673272,0.2144236960721185,0.13333333333333333,1.0,0.07,0.13,0
17486,0.0,0.0,0.0,0.0,0.0,0.0,0.1856417693981146,0.09602400600150038,0.0,0.0,0.0512,0.10792580101180439,0.070874861572536,0.0,0.0,0.0,0.0,0.0,0.09197324414715718,0.0,0.0,0.0,0.16953642384105963,0.0,0.10792580101180439,0.0,0.0,0.2048,0.0,0.19753086419753085,0.0,0.2048,0.2564,0.0,0.09922480620155039,0.09815950920245399,0.0,0.0,0.0,0.271474019088017,0.09667673716012085,0.7412244897959183,0.059729351376574896,0.23178807947019867,0.0972644376899696,0.1411807847451412,0.4445407279029463,0.11808968058968058,0.0,0.09763539282990084,0.3098115031416143,0.330328396651642,0.3418666666666667,1.0,0.02,0.01,1
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.26831036983321255,0.0,0.24782317481580712,0.0,0.09880000000000001,0.10370994940978079,0.0,0.0,0.0,0.0,0.2681867535287731,0.0,0.14739608217869088,0.0,0.27659574468085113,0.14817036592681462,0.16291390728476823,0.0,0.2082630691399663,0.0492,0.3181427343078246,0.19760000000000003,0.0845360824742268,0.0,0.0,0.19760000000000003,0.19760000000000003,0.0,0.19147286821705428,0.0,0.37012597480503895,0.11315547378104877,0.0,0.13043478260869565,0.09290030211480362,0.48663265306122444,0.1726551563229118,0.24172185430463575,0.04673252279635258,0.3168316831683169,0.16031195840554593,0.2085380835380835,0.0,0.0,0.35814403093281777,0.3180940115904701,0.19760000000000003,0.47674418604651175,0.01,0.07,1
47842,0.0,0.0,0.13220940550133095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12563237774030356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674132138857783,0.0,0.3960264900662252,0.17887154861944776,0.0,0.0,0.0,0.1192,0.0,0.0,0.09436352121595948,0.23920000000000002,0.17920000000000003,0.0,0.23178294573643413,0.1142638036809816,0.08938212357528494,0.0,0.07058266224538134,0.3170731707317073,0.2258308157099698,0.8062244897959183,0.27858142790480633,0.19536423841059603,0.28343465045592703,0.4924825815914925,0.12954939341421146,0.2062346437346437,0.0,0.0,0.2165297245045916,0.5769478428847393,0.19893333333333335,0.8255813953488371,0.09,0.11,1
24,0.0,0.0,0.0,0.0,0.0,0.0,0.08919506889050037,0.0,0.0,0.0,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765906362545017,0.10370994940978079,0.0,0.4247635425623388,0.0,0.16975945017182129,0.0,0.0,0.0,0.19760000000000003,0.0,0.0,0.09432515337423313,0.22195560887822435,0.11315547378104877,0.11700615821885364,0.13043478260869565,0.09290030211480362,0.2527551020408163,0.11525898273448437,0.24172185430463575,0.2815349544072948,0.4528786211954529,0.0,0.18964987714987713,0.0,0.09382151029748284,0.059449009183180274,0.5563425627817129,0.06586666666666667,0.8255813953488371,0.09,0.11,1
46051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556639159789946,0.0,0.42996108949416345,0.0708,0.0,0.14673311184939092,0.0,0.0352,0.0,0.0,0.15931593159315932,0.06330625895843286,0.0,0.049272116461366186,0.0,0.11655629139072848,0.0,0.37268128161888703,0.0,0.6087704213241616,0.0704,0.18213058419243983,0.2044753086419753,0.0,0.1416,0.21239999999999998,0.0,0.2744186046511628,0.20322085889570551,0.3713257348530294,0.0,0.0,0.09331919406150584,0.3338368580060423,0.5946938775510203,0.41297246850209984,0.347682119205298,0.0,0.09717638430509719,0.3448873483535529,0.20377764127764125,0.12688172043010754,0.0,0.34219429676172064,0.056664520283322604,0.3066666666666667,1.0,0.01,0.19,0
34692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0870217554388597,0.0,0.11284046692607003,0.0932,0.0,0.06423034330011074,0.0,0.0,0.0,0.252442996742671,0.0,0.0833731485905399,0.0,0.19540873460246364,0.0,0.0,0.0,0.1964586846543002,0.0,0.3000859845227859,0.0928,0.31958762886597936,0.0,0.0,0.1864,0.1396,0.0,0.3604651162790698,0.0,0.41871625674865026,0.0,0.0,0.0,0.08761329305135951,0.2527551020408163,0.5426971535230986,0.2582781456953642,0.04407294832826747,0.17051705170517054,0.30242634315424616,0.1607800982800983,0.0831541218637993,0.0,0.5060415659739005,0.22472633612363171,0.24800000000000003,1.0,0.01,0.19,0
498,0.0,0.3877551020408163,0.0,0.0,0.09690969096909692,0.0,0.0,0.0,0.0,0.0,0.1292,0.0,0.0,0.0,0.0,0.2584,0.0,0.0,0.5394171046344959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584,0.0,0.0,0.0,0.0,0.3872,0.0,0.5,0.0,0.1937612477504499,0.297148114075437,0.0,0.34252386002120894,0.24395770392749244,0.0,0.1507232851143257,0.076158940397351,0.12272036474164133,0.0,0.0,0.19809582309582308,0.0,0.0,0.15611406476558723,0.20798454603992275,0.17200000000000001,0.8488372093023255,0.03,0.11,0
42957,0.0033942425479787674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679169457468185,0.0,0.1068,0.11214165261382801,0.0,0.0,0.0,0.10640000000000001,0.14495114006514656,0.0,0.0,0.0,0.14949608062709968,0.0,0.5298013245033113,0.0,0.11214165261382801,0.053200000000000004,0.11435941530524506,0.10640000000000001,0.09140893470790377,0.0,0.0,0.0,0.48,0.12001200120012002,0.2069767441860465,0.0,0.0,0.0,0.0,0.0,0.10045317220543806,0.2527551020408163,0.5599626691553896,0.22185430463576158,0.20250759878419453,0.19545287862119548,0.057625649913344894,0.16385135135135134,0.09534050179211472,0.0,0.5157080715321412,0.0,0.17786666666666667,1.0,0.03,0.04,1
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924124513618677,0.038,0.0,0.10520487264673312,0.0,0.076,0.0,0.0,0.0,0.15934065934065933,0.0,0.10638297872340426,0.0,0.12582781456953643,0.0,0.08010118043844856,0.076,0.409286328460877,0.076,0.0,0.07330246913580246,0.12032932235592148,0.076,0.2284,0.0,0.44263565891472867,0.0,0.05698860227954408,0.17479300827966882,0.0,0.0,0.35951661631419934,0.0,0.3999066728884741,0.3211920529801324,0.3256079027355623,0.2445911257792446,0.1650779896013865,0.20469901719901717,0.2050179211469534,0.0,0.4142097631706138,0.4906632324533162,0.22853333333333337,0.2441860465116279,0.0,0.1,0
221,0.0,0.07202881152460984,0.0,0.0,0.0,0.1558441558441558,0.13052936910804933,0.1350337584396099,0.0,0.0,0.07200000000000001,0.15177065767284992,0.1655592469545958,0.0,0.048,0.0,0.06514657980456025,0.0,0.18585762064022934,0.0,0.0335946248600224,0.10797840431913616,0.2384105960264901,0.0,0.15177065767284992,0.024,0.25709372312983664,0.192,0.37044673539518896,0.09259259259259259,0.03799873337555415,0.048,0.0,0.018001800180018002,0.09302325581395349,0.046012269938650305,0.2153569286142771,0.0,0.0,0.0,0.09063444108761329,0.4790816326530612,0.1955202986467569,0.5264900662251656,0.40957446808510634,0.460946094609461,0.15554592720970536,0.21145577395577392,0.08602150537634409,0.13729977116704806,0.4050265828902852,0.269800386349002,0.28746666666666665,0.6511627906976745,0.1,0.08,0
945,0.031900775826868115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115171650055371,0.0,0.0,0.16640000000000002,0.0,0.18721872187218722,0.0,0.0,0.11646136618141098,0.0,0.2754966887417219,0.0,0.0,0.0,0.3585554600171969,0.0,0.0,0.0,0.0,0.3336,0.08320000000000001,0.0,0.0,0.15950920245398773,0.25014997000599876,0.0,0.0,0.0,0.15709969788519637,0.6556122448979591,0.3887074195053663,0.13245033112582782,0.15843465045592703,0.15291529152915292,0.18067590987868284,0.2879299754299754,0.0,0.15865751334858888,0.40260995650072495,0.2685125563425628,0.22213333333333335,1.0,0.035,0.04,0
10082,0.0,0.0,0.0,0.0,0.0,0.0,0.07034082668600436,0.072768192048012,0.12993971868720697,0.0943579766536965,0.1164,0.0,0.05370985603543743,0.0,0.0,0.0,0.052660152008686206,0.0,0.04634495938843765,0.0,0.05431131019036954,0.11637672465506897,0.25695364238410595,0.0,0.16357504215851604,0.0,0.6680997420464315,0.0776,0.0,0.07484567901234568,0.0,0.2328,0.0776,0.0,0.22558139534883723,0.0,0.17456508698260348,0.0,0.0,0.10286320254506894,0.07326283987915408,0.628469387755102,0.3625758282781148,0.31456953642384106,0.03685410334346504,0.10671067106710673,0.1260831889081456,0.1193181818181818,0.0,0.07398932112890923,0.32866118898018365,0.37540244687701224,0.18133333333333335,0.7906976744186047,0.115,0.14,0
1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450112528132033,0.2679169457468185,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16863406408094436,0.16,0.17196904557179707,0.16,0.0,0.0,0.0,0.16,0.32,0.24002400240024005,0.15503875968992248,0.0,0.11997600479904018,0.0,0.0,0.0,0.45317220543806647,0.0,0.2799813345776948,0.13907284768211922,0.07598784194528875,0.1466813348001467,0.0,0.18427518427518425,0.28673835125448033,0.4576659038901602,0.3866602223296278,0.38634900193174504,0.16,0.9302325581395348,0.13,0.18,1
15147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10127531882970743,0.09042196918955125,0.26264591439688717,0.162,0.11382799325463745,0.0,0.0,0.0,0.0,0.0,0.0,0.06450071667462973,0.0,0.0,0.16196760647870426,0.35761589403973515,0.0,0.0,0.0,0.23215821152192606,0.0,0.18556701030927833,0.0,0.0,0.0,0.10800000000000001,0.0,0.20930232558139536,0.0,0.08098380323935213,0.12419503219871207,0.0,0.0,0.10196374622356495,0.9896938775510202,0.188987400839944,0.2185430463576159,0.25683890577507595,0.24789145581224792,0.292894280762565,0.14527027027027026,0.0,0.2059496567505721,0.3267278878685355,0.5222150676110754,0.3242666666666667,1.0,0.03,0.03,0
820,0.0,0.0,0.0,0.0,0.0,0.0,0.07614213197969545,0.0,0.0,0.0,0.0,0.0,0.058139534883720936,0.0,0.0,0.084,0.11454940282301844,0.0,0.0,0.0,0.0587905935050392,0.0,0.13907284768211922,0.0,0.0885328836424958,0.042,0.0,0.0,0.07216494845360824,0.0,0.0,0.084,0.1264,0.0,0.08139534883720931,0.0,0.12657468506298739,0.0,0.0,0.11134676564156946,0.23867069486404832,0.03530612244897959,0.24545030331311246,0.28807947019867547,0.28001519756838905,0.23175650898423178,0.09142114384748701,0.24247542997542995,0.07526881720430109,0.0,0.457709038182697,0.40695428203477146,0.14026666666666668,1.0,0.04,0.05,1
46814,0.0,0.0,0.0,0.0,0.06990699069906992,0.0,0.0,0.3488372093023256,0.1560616208975218,0.11284046692607003,0.0464,0.09780775716694773,0.06423034330011074,0.0,0.0,0.0,0.0,0.0,0.02771141901576684,0.0,0.06494960806270997,0.0695860827834433,0.0,0.0,0.0,0.0,0.09974204643164229,0.0,0.31958762886597936,0.0,0.0,0.0,0.0932,0.06990699069906992,0.1806201550387597,0.0,0.0,0.0,0.0,0.0,0.3512084592145015,0.47204081632653055,0.054129724685020995,0.2582781456953642,0.39779635258358664,0.127979464613128,0.15121317157712308,0.19640663390663388,0.0,0.08848207475209763,0.39342677622039635,0.8235672891178365,0.21706666666666669,0.4186046511627907,0.0,0.02,1
38525,0.0,0.0,0.0,0.009676501280713406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17200674536256325,0.0,0.13896457765667578,0.0,0.0,0.05537459283387622,0.09180918091809182,0.048733874820831344,0.36719999999999997,0.11422172452407615,0.061187762447510494,0.0,0.3673469387755102,0.08600337268128162,0.0,0.17540842648323302,0.1632,0.0,0.0,0.19379354021532616,0.24480000000000002,0.24480000000000002,0.0,0.3953488372093023,0.3128834355828221,0.0,0.0,0.0966366650876362,0.21633085896076354,0.0770392749244713,0.005408163265306123,0.19038730751283248,0.29801324503311255,0.3100303951367781,0.37403740374037403,0.08838821490467938,0.1253071253071253,0.07311827956989249,0.0,0.3943934267762204,0.1313586606567933,0.10880000000000001,0.13953488372093026,0.0,0.56,1
1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776,0.0,0.0,0.0,0.0,0.0,0.12052117263843648,0.0,0.0,0.2668,0.12430011198208289,0.0,0.0,0.0,0.0,0.2668,0.19088564058469476,0.3552,0.0,0.1712962962962963,0.0,0.1776,0.0888,0.0,0.0,0.0,0.2663467306538692,0.0,0.0,0.0,0.0,0.0,0.20718618758749419,0.12251655629139074,0.08434650455927052,0.08140814081408142,0.09618717504332756,0.40955159705159705,0.0,0.3386727688787186,0.6442725954567423,0.0,0.17786666666666667,0.13953488372093026,0.0,0.56,1
1446,0.006380155165373623,0.0,0.0,0.0,0.0,0.0,0.0,0.0937734433608402,0.0,0.0,0.0,0.10539629005059023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07498500299940011,0.16556291390728478,0.0,0.21079258010118046,0.0,0.10748065348237316,0.2,0.0,0.0,0.15832805573147563,0.1,0.15,0.03750375037503751,0.09689922480620156,0.0,0.14997000599880023,0.0,0.0,0.0,0.377643504531722,0.48979591836734687,0.2333177788147457,0.2384105960264901,0.2849544072948328,0.27502750275027504,0.0,0.26873464373464373,0.0,0.28604118993135014,0.3624939584340261,0.24146812620734065,0.06666666666666667,1.0,0.005,0.04,1
182,0.0,0.0,0.0,0.06621762641115644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964586846543002,0.5149501661129569,0.0,0.0,0.0,0.0,0.0,0.055661729574773056,0.0,0.13045912653975364,0.0,0.0,0.0,0.1964586846543002,0.0,0.0,0.0,0.16013745704467353,0.0,0.1475617479417353,0.5584,0.18600000000000003,0.0,0.1806201550387597,0.0,0.0,0.2143514259429623,0.0,0.24708377518557795,0.3512084592145015,0.6999999999999998,0.433971068595427,0.11589403973509935,0.0,0.255958929226256,0.10095320623916812,0.1428132678132678,0.16702508960573478,0.0,0.3373610439826003,0.0,0.06213333333333334,1.0,0.005,0.08,0
312,0.0,0.22208883553421369,0.0,0.0,0.0,0.0,0.26831036983321255,0.13878469617404351,0.0,0.17996108949416342,0.07400000000000001,0.0,0.10243632336655593,0.0,0.0,0.0,0.2008686210640608,0.0,0.0,0.0,0.10358342665173573,0.11097780443911218,0.0,0.0,0.15598650927487354,0.0,0.1590713671539123,0.0,0.12714776632302405,0.0,0.0,0.0,0.07400000000000001,0.0,0.1434108527131783,0.0,0.0,0.0,0.0,0.39236479321314954,0.0,0.2527551020408163,0.1726551563229118,0.152317880794702,0.49240121580547114,0.3395672900623396,0.24090121317157712,0.2274262899262899,0.0,0.0,0.17883035282745288,0.5962652929813265,0.24693333333333334,0.9767441860465116,0.215,0.17,0
43960,0.0,0.0,0.0,0.0,0.0,0.361038961038961,0.20159535895576505,0.0,0.09310113864701942,0.13521400778210116,0.0,0.0,0.4612403100775194,0.0,0.1112,0.1112,0.0,0.0,0.0,0.0,0.15565509518477044,0.08338332333533292,0.36821192052980134,0.0,0.35160202360876897,0.0556,0.3585554600171969,0.1112,0.1910652920962199,0.21450617283950615,0.08803039898670044,0.1112,0.1112,0.0,0.0,0.10659509202453987,0.08338332333533292,0.12787488500459981,0.0,0.0,0.10498489425981872,0.0,0.3887074195053663,0.2119205298013245,0.26367781155015196,0.3054638797213055,0.18067590987868284,0.2346437346437346,0.09964157706093191,0.10602593440122043,0.6041565973900435,0.44687701223438514,0.37040000000000006,0.8372093023255813,0.05,0.11,1
40559,0.017915475704369133,0.0,0.0,0.0,0.15781578157815782,0.0,0.0,0.0,0.0,0.17023346303501946,0.07,0.44350758853288363,0.0,0.0,0.0,0.0,0.09500542888165037,0.0,0.16770186335403725,0.1404,0.0,0.10497900419916016,0.0,0.0,0.29595278246205736,0.0,0.4522785898538263,0.14,0.12027491408934707,0.13503086419753085,0.0,0.0,0.1404,0.0,0.13565891472868216,0.0,0.10497900419916016,0.0,0.0,0.0,0.26510574018126887,0.9999999999999999,0.4092393840410639,0.16225165562913907,0.13335866261398174,0.3215988265493216,0.5320623916811091,0.24247542997542995,0.0,0.26773455377574373,0.4238762687288545,0.45202833226014166,0.5146666666666667,0.3372093023255814,0.0,0.03,0
33964,0.0,0.0,0.45075421472937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1877076411960133,0.0,0.20320000000000002,0.2712,0.36807817589576547,0.0,0.0,0.0,0.09462486002239642,0.4067186562687462,0.0,0.0,0.7141652613827995,0.0,0.1453138435081685,0.2712,0.0,0.0,0.4293856871437619,0.1352,0.0676,0.0,0.0,0.25996932515337423,0.10137972405518894,0.0,0.0,0.1792152704135737,0.0,0.0,0.3163789080727952,0.16887417218543047,0.0,0.12431243124312433,0.0,0.26028869778869773,0.0,0.12890922959572845,0.24552924117931368,0.21828718609143596,0.3162666666666667,0.7674418604651163,0.03,0.15,1
1686,0.044763168640261336,0.0,0.0,0.049900388957404423,0.0,0.0,0.0,0.0,0.0,0.17023346303501946,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.15751575157515751,0.04180602006688963,0.0,0.393057110862262,0.0,0.0,0.0,0.0,0.0,0.30180567497850386,0.14,0.0,0.0,0.11082963901203294,0.14,0.1404,0.0,0.13565891472868216,0.13420245398773006,0.5260947810437911,0.0,0.0,0.0,0.26510574018126887,0.054591836734693866,0.24545030331311246,0.16225165562913907,0.0,0.12871287128712872,0.1520797227036395,0.18857493857493854,0.0,0.0,0.1696471725471242,0.0,0.0936,1.0,0.015,0.04,1
38828,0.0,0.0,0.0,0.010055971919172756,0.0,0.0,0.0,0.0,0.2853315472203617,0.10311284046692608,0.0424,0.0,0.0,0.0,0.0,0.0,0.4044516829533116,0.0,0.12709030100334448,0.0852,0.0,0.2555488902219556,0.28211920529801326,0.0,0.08937605396290052,0.0,0.09114359415305245,0.0848,0.14639175257731957,0.0,0.0,0.5104,0.1276,0.0,0.08217054263565891,0.0,0.38272345530893814,0.09751609935602577,0.0,0.2258748674443266,0.1608761329305136,0.45204081632653054,0.3476434904339711,0.28476821192052976,0.16185410334346503,0.233956729006234,0.045927209705372625,0.13068181818181818,0.0,0.0,0.3600773320444659,0.274307791371539,0.22693333333333335,0.3837209302325581,0.0,0.06,0
40861,0.0,0.0,0.15882874889086068,0.0,0.05370537053705371,0.0,0.0,0.1342835708927232,0.0,0.0,0.0,0.30101180438448566,0.39534883720930236,0.0,0.0,0.0,0.0,0.0,0.2133301481127568,0.0,0.1002239641657335,0.0,0.23708609271523182,0.0,0.0,0.0,0.46087704213241615,0.1432,0.0,0.1381172839506173,0.0,0.5712,0.1428,0.0,0.1387596899224806,0.2737730061349693,0.3215356928614277,0.1646734130634775,0.0,0.37857900318133614,0.13519637462235648,0.9999999999999999,0.3331777881474568,0.15894039735099338,0.0,0.13091309130913092,0.23223570190641252,0.32908476658476654,0.0,0.0,0.43160947317544707,0.34513844172569225,0.1904,0.5930232558139537,0.04,0.03,0
528,0.0,0.0,0.0,0.0,0.04500450045004501,0.0,0.0,0.0,0.0,0.0,0.0904,0.12647554806070826,0.0,0.0,0.0,0.0,0.12269272529858848,0.0,0.08982322025800286,0.0,0.1265397536394177,0.1355728854229154,0.2993377483443709,0.0,0.1905564924114671,0.03,0.0644883920894239,0.1808,0.20687285223367693,0.0,0.09499683343888538,0.06,0.1204,0.022502250225022506,0.1751937984496124,0.0,0.18056388722255545,0.0689972401103956,0.0,0.07953340402969247,0.11329305135951662,0.8094897959183672,0.2104526364909006,0.41390728476821187,0.1713525835866261,0.22075540887422077,0.09792027729636048,0.253992628992629,0.0,0.0,0.3272112131464475,0.4359304571796523,0.2808,1.0,0.025,0.02,0
